id,sourceId,locationId,typeId,price,bedrooms,bathrooms,totalArea,livingArea,plotArea
186,1,12.0,4,16.300417207752275,1.6094379124341003,1.6094379124341003,6.684611727667927,6.008813185442595,13.592367006650065
187,2,12.0,4,16.300417207752275,1.9459101490553132,1.6094379124341003,6.684611727667927,5.278114659230517,13.592367006650065
188,4,12.0,12,16.300417207752275,0.6931471805599453,0.6931471805599453,6.551080335043404,5.278114659230517,13.592367006650065
189,7,12.0,12,16.300417207752275,0.6931471805599453,0.6931471805599453,6.684611727667927,5.278114659230517,13.592367006650065
190,152,12.0,4,16.300417207752275,1.3862943611198906,1.791759469228055,5.37989735354046,7.170119543449628,13.592367006650065
191,49,12.0,5,16.300417207752275,1.6094379124341003,1.6094379124341003,5.37989735354046,6.709304340258298,13.592367006650065
209,1,38.0,4,16.06680235657077,2.5649493574615367,2.3978952727983707,6.823286122355687,6.823286122355687,13.008074231002201
210,9,38.0,4,16.06680235657077,2.1972245773362196,2.1972245773362196,7.090076835776092,5.278114659230517,13.091904169919621
211,12,38.0,1,16.300417207752275,2.1972245773362196,2.1972245773362196,5.37989735354046,5.278114659230517,13.091904169919621
212,14,38.0,10,13.38472764187182,2.1972245773362196,2.1972245773362196,7.090076835776092,5.278114659230517,7.170119543449628
213,10,38.0,4,16.38045991542581,2.1972245773362196,2.302585092994046,7.090076835776092,5.278114659230517,13.250299143671691
214,20,38.0,12,16.588099280204055,2.0794415416798357,2.0794415416798357,6.692083742506628,5.278114659230517,13.043320170063875
215,78,38.0,4,13.38472764187182,2.3978952727983707,2.302585092994046,6.949856455000773,5.278114659230517,13.038981768465277
216,85,38.0,10,16.06680235657077,2.1972245773362196,2.1972245773362196,5.37989735354046,5.278114659230517,13.091904169919621
217,87,38.0,4,16.38045991542581,2.1972245773362196,2.302585092994046,5.37989735354046,5.278114659230517,13.250299143671691
219,246,38.0,12,16.06680235657077,2.1972245773362196,2.1972245773362196,7.090076835776092,5.278114659230517,13.060487973686241
278,1,15.0,10,15.955576721460545,1.6094379124341003,1.6094379124341003,6.588926477533519,6.317164686747284,7.503289630675082
281,14,15.0,10,16.204273347199372,1.6094379124341003,1.6094379124341003,6.4457198193855785,5.278114659230517,7.170119543449628
282,50,15.0,10,16.204273347199372,1.6094379124341003,1.6094379124341003,6.437751649736401,6.437751649736401,7.438383530044307
283,67,15.0,10,15.955576721460545,1.6094379124341003,1.6094379124341003,5.37989735354046,6.633318433280377,7.4673710669175595
284,74,15.0,10,16.204273347199372,1.6094379124341003,1.6094379124341003,6.551080335043404,6.551080335043404,7.495541943884256
285,49,15.0,10,15.955576721460545,1.6094379124341003,1.6094379124341003,5.37989735354046,6.648984550024776,7.4673710669175595
286,246,15.0,10,15.955576721460545,1.6094379124341003,1.6094379124341003,6.633318433280377,5.278114659230517,7.4673710669175595
287,6,15.0,10,15.955576721460545,1.6094379124341003,1.6094379124341003,6.317164686747284,5.278114659230517,7.503289630675082
401,1,18.0,10,15.81021087118902,1.6094379124341003,1.6094379124341003,6.565264970035361,6.565264970035361,7.495541943884256
402,2,18.0,10,15.81021087118902,1.6094379124341003,1.6094379124341003,6.2766434893416445,5.278114659230517,7.480428306074208
404,6,18.0,10,13.38472764187182,1.6094379124341003,1.6094379124341003,6.565264970035361,5.278114659230517,7.495541943884256
405,8,18.0,10,15.81021087118902,1.6094379124341003,1.6094379124341003,6.565264970035361,5.278114659230517,7.506591780070841
406,9,23.0,10,15.81021087118902,1.6094379124341003,1.6094379124341003,6.480044561926653,6.2766434893416445,7.495541943884256
407,12,23.0,10,15.81021087118902,1.6094379124341003,1.6094379124341003,5.37989735354046,5.278114659230517,7.495541943884256
408,13,18.0,10,15.81021087118902,1.6094379124341003,1.6094379124341003,6.480044561926653,6.480044561926653,7.480428306074208
409,14,18.0,10,15.81021087118902,1.791759469228055,1.6094379124341003,6.480044561926653,5.278114659230517,7.170119543449628
410,37,23.0,10,15.81021087118902,1.791759469228055,1.6094379124341003,6.480044561926653,5.278114659230517,7.480428306074208
411,50,23.0,10,15.81021087118902,1.3862943611198906,1.3862943611198906,6.565264970035361,6.565264970035361,7.480428306074208
412,78,18.0,10,15.81021087118902,1.3862943611198906,1.3862943611198906,6.565264970035361,5.278114659230517,7.506591780070841
413,77,29.0,10,13.38472764187182,1.6094379124341003,1.6094379124341003,6.480044561926653,6.480044561926653,7.480428306074208
414,85,23.0,10,15.81021087118902,1.6094379124341003,1.6094379124341003,5.37989735354046,6.2766434893416445,7.495541943884256
416,124,18.0,10,15.81021087118902,1.791759469228055,1.6094379124341003,5.37989735354046,6.480044561926653,7.480428306074208
417,130,23.0,10,15.81021087118902,1.6094379124341003,1.6094379124341003,5.37989735354046,6.480044561926653,7.480428306074208
418,11,23.0,10,15.81021087118902,1.6094379124341003,1.6094379124341003,6.565264970035361,5.278114659230517,7.495541943884256
419,67,18.0,10,15.81021087118902,1.6094379124341003,1.6094379124341003,5.37989735354046,6.480044561926653,7.480428306074208
420,254,23.0,10,15.81021087118902,1.6094379124341003,1.6094379124341003,6.565264970035361,5.278114659230517,7.480428306074208
421,60,18.0,1,15.81021087118902,1.6094379124341003,1.6094379124341003,5.37989735354046,6.565264970035361,7.495541943884256
497,1,18.0,10,15.888682486630515,1.6094379124341003,1.6094379124341003,6.529418838262226,6.0112671744041615,7.0825485693553
498,2,18.0,10,15.888682486630515,1.6094379124341003,1.6094379124341003,6.529418838262226,5.278114659230517,7.090076835776092
499,3,18.0,10,13.38472764187182,1.6094379124341003,1.6094379124341003,6.476972362889683,5.278114659230517,7.090076835776092
500,3,18.0,10,15.888682486630515,1.6094379124341003,1.6094379124341003,6.476972362889683,5.278114659230517,7.090076835776092
503,6,18.0,10,15.888682486630515,1.6094379124341003,1.6094379124341003,6.529418838262226,5.278114659230517,7.090076835776092
504,7,18.0,10,13.38472764187182,1.6094379124341003,1.6094379124341003,6.522092798170152,5.278114659230517,7.090076835776092
505,7,18.0,10,15.888682486630515,1.6094379124341003,1.6094379124341003,6.522092798170152,5.278114659230517,7.090076835776092
506,8,18.0,10,15.888682486630515,1.6094379124341003,1.6094379124341003,6.429719478039138,5.278114659230517,7.090076835776092
507,9,18.0,10,15.888682486630515,1.6094379124341003,1.6094379124341003,6.261491684321042,6.052089168924417,7.086737934510577
508,11,18.0,10,15.88237331743725,1.6094379124341003,1.6094379124341003,6.529418838262226,5.278114659230517,7.090076835776092
509,12,18.0,10,15.888682486630515,1.6094379124341003,1.6094379124341003,6.052089168924417,5.278114659230517,7.086737934510577
511,14,18.0,10,15.888682486630515,1.6094379124341003,1.6094379124341003,6.529418838262226,5.278114659230517,7.170119543449628
512,17,18.0,10,15.88237331743725,1.3862943611198906,1.3862943611198906,5.37989735354046,5.278114659230517,7.170119543449628
513,16,18.0,10,13.38472764187182,1.6094379124341003,1.6094379124341003,5.872117789475416,5.872117789475416,7.090076835776092
514,16,18.0,10,15.888682486630515,1.6094379124341003,1.6094379124341003,5.872117789475416,5.872117789475416,7.090076835776092
515,37,18.0,10,15.888682486630515,1.6094379124341003,1.6094379124341003,6.529418838262226,5.278114659230517,7.090076835776092
516,50,18.0,10,15.888682486630515,1.6094379124341003,1.6094379124341003,6.522092798170152,6.522092798170152,7.090076835776092
517,67,18.0,10,15.888682486630515,1.6094379124341003,1.6094379124341003,5.37989735354046,6.529418838262226,7.090076835776092
518,85,18.0,10,15.888682486630515,1.6094379124341003,1.6094379124341003,5.37989735354046,6.052089168924417,7.086737934510577
519,130,18.0,10,15.888682486630515,1.6094379124341003,1.6094379124341003,5.37989735354046,6.529418838262226,7.090076835776092
520,9,18.0,10,13.38472764187182,1.6094379124341003,1.6094379124341003,6.261491684321042,6.052089168924417,7.086737934510577
521,49,18.0,10,15.888682486630515,1.6094379124341003,1.6094379124341003,5.37989735354046,6.529418838262226,7.090076835776092
522,254,18.0,10,15.888682486630515,1.6094379124341003,1.6094379124341003,6.522092798170152,5.278114659230517,7.090076835776092
523,60,18.0,10,15.888682486630515,1.6094379124341003,1.6094379124341003,5.37989735354046,6.263398262591624,7.090076835776092
570,1,83.0,4,15.830413578506539,1.791759469228055,1.6094379124341003,7.175489713624222,6.551080335043404,10.772686676876432
571,6,83.0,4,15.830413578506539,1.791759469228055,1.3862943611198906,6.668228248417403,5.278114659230517,10.772749567980506
572,1,27.0,10,15.830413578506539,1.6094379124341003,1.6094379124341003,6.942156705699469,6.942156705699469,8.497806477616047
573,2,27.0,10,15.830413578506539,1.6094379124341003,1.6094379124341003,6.907755278982137,5.278114659230517,8.517193191416238
575,7,27.0,10,15.830413578506539,1.6094379124341003,1.6094379124341003,6.907755278982137,6.907755278982137,8.498010371999463
576,8,28.0,10,15.830413578506539,1.6094379124341003,1.6094379124341003,6.942156705699469,5.278114659230517,8.497806477616047
578,10,27.0,10,13.38472764187182,1.6094379124341003,1.791759469228055,6.942156705699469,6.535241271013659,8.497806477616047
579,20,27.0,10,15.830413578506539,1.6094379124341003,1.6094379124341003,6.806829360392176,5.278114659230517,8.496990484098719
580,16,27.0,10,15.830413578506539,1.6094379124341003,1.791759469228055,6.942156705699469,6.942156705699469,8.497806477616047
581,77,27.0,10,15.830413578506539,1.6094379124341003,1.6094379124341003,7.590346945602565,7.590346945602565,8.496990484098719
582,123,27.0,10,15.830413578506539,1.6094379124341003,1.6094379124341003,5.37989735354046,6.907755278982137,8.517193191416238
583,246,27.0,10,15.830413578506539,1.6094379124341003,1.6094379124341003,6.907755278982137,5.278114659230517,8.498010371999463
584,87,27.0,10,13.38472764187182,1.6094379124341003,1.791759469228055,5.37989735354046,6.535241271013659,8.497806477616047
585,60,27.0,10,15.830413578506539,1.6094379124341003,1.6094379124341003,5.37989735354046,6.907755278982137,8.496990484098719
586,1,83.0,4,15.687312734865866,1.9459101490553132,1.791759469228055,6.907755278982137,6.813444599510896,9.769956159911606
588,8,83.0,12,15.789591583986283,1.9459101490553132,1.9459101490553132,6.238324625039508,5.278114659230517,9.615805480084347
589,9,83.0,5,15.687312734865866,1.791759469228055,1.6094379124341003,6.620073206530356,6.620073206530356,9.615805480084347
591,10,83.0,10,15.687312734865866,1.791759469228055,1.6094379124341003,6.620073206530356,6.620073206530356,9.615805480084347
592,85,83.0,9,15.687312734865866,1.791759469228055,1.6094379124341003,5.37989735354046,6.620073206530356,9.615805480084347
593,60,83.0,5,15.687312734865866,1.9459101490553132,1.791759469228055,5.37989735354046,6.802394763324311,9.769956159911606
617,1,15.0,10,15.590462908875947,1.3862943611198906,1.3862943611198906,6.452048954437226,6.07993319509559,7.456454555176209
618,12,15.0,10,15.754252217540975,1.3862943611198906,1.3862943611198906,6.07993319509559,5.278114659230517,7.463363045520021
619,8,15.0,10,15.598901777521812,1.3862943611198906,1.3862943611198906,6.543911845564792,5.278114659230517,7.463363045520021
620,50,15.0,10,15.754252217540975,1.3862943611198906,1.6094379124341003,6.018593214496234,6.018593214496234,7.456454555176209
622,1,97.0,10,15.747031969567487,2.302585092994046,2.302585092994046,7.24422751560335,5.278114659230517,8.626944055375356
623,1,97.0,10,15.747031969567487,1.6094379124341003,1.791759469228055,6.492239835020471,6.492239835020471,7.640123172695364
